name,Marin,Nevada,Humboldt,Placer,Yuba,Alameda,Monterey,Inland Empire,Kern,Tulare,Glenn,Plumas,Shasta,Calaveras,Amador,San Francisco,Napa,Tuolumne,Sacramento,Tehama,Kings,Sonoma,San Bernardino,CA,Mariposa,Ventura,Mono,Orange,Fresno,Santa Cruz,Santa Clara,Los Angeles,Contra-Costa,Solano,Los Angeles Metropolitan Area,Stanislaus,Siskiyou,Lake,Sutter,San Luis Obispo,Madera,Del Norte,Santa Barbara,Mendocino,Merced,San Diego,San Joaquin,San Mateo,San Benito,S.F. Bay Area,Butte,El Dorado,Riverside,Yolo
90 1,347685,0,84033,181440,0,223539,217248,0,84648,85194,0,0,0,0,0,292842,181750,0,125800,0,0,177713,126789,195360,0,242163,93291,235747,84386,257394,273480,210624,0,0,207900,0,0,0,,226636,0,0,262013,122698,82432,181633,108397,0,0,232480,95158,0,136229,0
90 2,376252,0,85702,194070,0,230958,229434,0,84794,87753,0,0,0,0,0,292363,174531,0,138500,0,0,185098,130930,195267,0,236083,,246715,87392,252074,272763,212891,0,0,210125,0,0,0,,203864,0,0,238031,139360,92095,183031,112712,0,0,236481,110347,0,138468,0
90 3,353336,0,98712,192836,0,228794,199062,0,89356,90081,0,0,0,0,0,286339,178054,0,142000,0,0,182637,129193,191749,0,236016,,232422,93008,253350,268333,216760,0,0,200634,0,0,0,,217727,0,0,219782,151611,103490,185924,112247,0,0,234933,114801,0,143674,0
90 4,335617,0,89976,192533,0,221793,200606,0,86548,83618,0,0,0,0,0,275508,190622,0,134066,0,0,178727,129349,190008,0,234963,,228541,93541,244270,255213,207791,0,0,203036,0,0,0,,180516,0,0,221903,135444,101287,179298,117074,0,0,226656,123491,0,140199,0
91 1,325320,0,94346,174546,0,220398,208482,0,87234,93097,0,0,0,0,0,269643,167962,0,132900,0,0,181595,131948,196508,0,225370,,229356,95295,165993,246560,201601,0,0,202968,0,0,0,,200218,0,0,227034,136666,102360,181333,110181,310685,0,227114,120888,0,136605,0
91 2,351875,0,104595,179440,0,234068,215603,0,90194,92866,0,0,0,0,0,283975,184222,0,138600,0,0,184946,133566,208480,0,233090,,237727,96154,250188,269563,218796,0,0,221889,0,0,0,,206436,0,0,251492,90555,104305,186785,120139,330504,0,239648,122452,0,138646,0
91 3,348213,0,102638,178676,0,230134,208505,0,94769,94523,0,0,0,0,0,286586,194218,0,138300,0,0,194451,135922,201403,0,233583,,236553,99204,253380,262223,227445,0,0,217008,0,0,0,,198038,0,0,216825,142095,106276,189856,121499,339162,0,236843,117309,0,147703,0
91 4,355348,0,103571,173520,0,223649,203541,0,91030,93036,0,0,0,0,0,279260,189444,0,133333,0,0,193032,134808,196555,0,229276,,234459,98380,243026,250743,211440,0,0,210201,0,0,0,,184418,0,0,234892,145138,99721,184514,116413,322007,0,233181,114501,0,143227,0
92 1,334656,0,101481,176733,0,216177,199722,0,90293,99450,0,0,0,0,0,269411,194523,0,133833,0,0,196006,135318,198376,0,223146,,224450,96192,249941,246703,213271,0,0,212136,114369,87638,0,,205397,0,0,236800,137527,107796,182763,115594,316332,0,229377,122216,0,142269,0
92 2,335833,0,109920,180016,0,226017,200268,0,89058,95079,0,0,0,0,0,282348,187791,0,132833,0,0,203761,136189,200526,0,223303,,231231,101087,245632,259266,209160,0,0,218709,118066,81285,0,,184261,0,0,240696,134666,101674,185381,120236,319100,0,236587,120889,0,140702,0
92 3,346966,0,110277,175603,0,221720,194388,0,93759,95867,0,0,0,0,0,277217,191835,0,131733,0,0,197258,134978,196553,0,227350,,226326,101386,238136,247033,215552,0,0,209457,114769,93148,0,,183084,0,0,237909,124592,103680,184371,113475,324381,0,236858,115907,0,145325,0
